3,0.6017236113548279,0.7470334768295288,3.2033563002187293e-07,0.6285348534584045,0.6893139481544495,0.0009035056573338807,0.6306744813919067,0.6255951523780823,0.0008861381793394685,0.6099352240562439,0.5890717506408691,0.0001479251659475267,0.5909536480903625,0.5730759501457214,-0.0012768525630235672,0.6245408654212952,0.5666463375091553,-0.005218024365603924,0.6385700106620789,0.49099794030189514,-0.014408710412681103,0.6477845311164856,0.4422280192375183,-0.021265694871544838,0.6553832292556763,0.40718284249305725,-0.024957362562417984,0.5996779203414917,0.5642076730728149,-0.00863375049084425,0.5958489179611206,0.4799959659576416,-0.013119442388415337,0.5919800996780396,0.4263695478439331,-0.017496556043624878,0.5886112451553345,0.38664764165878296,-0.020496712997555733,0.5786888599395752,0.5785828232765198,-0.012001769617199898,0.5679944753646851,0.5069804787635803,-0.015512004494667053,0.563137948513031,0.4646757245063782,-0.021334368735551834,0.5607548952102661,0.4321691691875458,-0.02569405548274517,0.5628154277801514,0.6051541566848755,-0.01508844643831253,0.5504449009895325,0.5726842880249023,-0.019244065508246422,0.5425020456314087,0.5532601475715637,-0.021709274500608444,0.5363965630531311,0.5363243818283081,-0.022662265226244926
4,0.5792772769927979,0.5290868282318115,-3.7177227341089747e-07,0.57588130235672,0.44240811467170715,-0.014197375625371933,0.6057437062263489,0.3563174605369568,-0.015739573165774345,0.6275505423545837,0.30641236901283264,-0.01778051070868969,0.6323588490486145,0.26542675495147705,-0.016797788441181183,0.656335711479187,0.3735552728176117,-0.0014494964852929115,0.6786327362060547,0.3541662096977234,-0.01940648816525936,0.6542607545852661,0.39012470841407776,-0.028141558170318604,0.6385985016822815,0.40956926345825195,-0.03152859956026077,0.6749563217163086,0.4231032133102417,-0.0035032182931900024,0.7028209567070007,0.39921966195106506,-0.023466527462005615,0.6706219911575317,0.4345937967300415,-0.027056477963924408,0.6550952792167664,0.44619449973106384,-0.024491937831044197,0.6851590871810913,0.47673991322517395,-0.009497416205704212,0.7170455455780029,0.4589677155017853,-0.03188003972172737,0.6836808323860168,0.4844657778739929,-0.026384321972727776,0.6636306047439575,0.48936179280281067,-0.016948318108916283,0.6882216334342957,0.5299359560012817,-0.01671900600194931,0.7178934812545776,0.5231084227561951,-0.03233125060796738,0.6953355669975281,0.5308933258056641,-0.02806071937084198,0.677794873714447,0.5275677442550659,-0.02120954357087612
2,0.5537790656089783,0.7721977233886719,2.1901895763676293e-07,0.5407904386520386,0.7377347350120544,-0.0060022007673978806,0.5427868962287903,0.6886991262435913,-0.007772131823003292,0.5577001571655273,0.655454695224762,-0.010649438947439194,0.5709041953086853,0.6370595693588257,-0.013142957352101803,0.5364622473716736,0.6422719955444336,-0.00047012564027681947,0.5235423445701599,0.5924333930015564,-0.006219676695764065,0.5172709226608276,0.5599062442779541,-0.009940115734934807,0.5122197270393372,0.5334392786026001,-0.011953831650316715,0.5543035864830017,0.6398872137069702,-0.0035065182019025087,0.5619388818740845,0.583367109298706,-0.009308100678026676,0.5679701566696167,0.5501352548599243,-0.013760436326265335,0.5731914043426514,0.5259389877319336,-0.01543944887816906,0.5691471099853516,0.6539852023124695,-0.007848053239285946,0.5721367597579956,0.6279280185699463,-0.018336422741413116,0.5640992522239685,0.6492320895195007,-0.021142520010471344,0.5604986548423767,0.6660546064376831,-0.01940508931875229,0.5804672241210938,0.6749743819236755,-0.012593056075274944,0.5779786705970764,0.6553093194961548,-0.019296646118164062,0.5689650774002075,0.6726185083389282,-0.017318151891231537,0.5649256706237793,0.6902393102645874,-0.01371724158525467
4,0.703666090965271,0.8035768270492554,-3.5927442354477535e-07,0.671093761920929,0.6530541181564331,-0.00948692113161087,0.6544775366783142,0.4915544092655182,-0.022333256900310516,0.66608726978302,0.3763201832771301,-0.03489622846245766,0.7016468644142151,0.2979739308357239,-0.04571717232465744,0.6538634300231934,0.4758794903755188,-0.03498445078730583,0.5607434511184692,0.523658275604248,-0.05697597190737724,0.5824076533317566,0.5596141219139099,-0.06583207100629807,0.6120502948760986,0.5511966347694397,-0.0710369423031807,0.6613579988479614,0.5384693741798401,-0.04280421510338783,0.5599856376647949,0.5935845971107483,-0.0643266886472702,0.5932823419570923,0.6090938448905945,-0.06493493169546127,0.6259514093399048,0.5982369184494019,-0.06731477379798889,0.6669347286224365,0.6111931204795837,-0.051532261073589325,0.5744713544845581,0.6545385122299194,-0.07089529186487198,0.6033179759979248,0.6671814918518066,-0.06271688640117645,0.6355597376823425,0.6541152596473694,-0.05776023492217064,0.6689777374267578,0.6877046227455139,-0.061393268406391144,0.5959734320640564,0.7084285020828247,-0.07388486713171005,0.6158560514450073,0.7137002944946289,-0.07094466686248779,0.6443629860877991,0.7081606388092041,-0.06819812953472137
3,0.2429192066192627,0.9717711210250854,5.318095190887107e-07,0.2627716362476349,0.9243299961090088,-0.0279100239276886,0.2572733163833618,0.8488467931747437,-0.03905149921774864,0.21460483968257904,0.8031606078147888,-0.04811927303671837,0.17905667424201965,0.7765200138092041,-0.05534902587532997,0.2642095386981964,0.7154380679130554,-0.015439230017364025,0.2778242528438568,0.6055606007575989,-0.03176819533109665,0.28588634729385376,0.5374503135681152,-0.044414274394512177,0.2905157208442688,0.4821581542491913,-0.05257072672247887,0.2325345277786255,0.7121647596359253,-0.013396361842751503,0.23281463980674744,0.6037762761116028,-0.028823457658290863,0.22277456521987915,0.5390057563781738,-0.04067879542708397,0.21293765306472778,0.4928593337535858,-0.04655665159225464,0.20515047013759613,0.7376458048820496,-0.01512793730944395,0.18984587490558624,0.67280113697052,-0.035548221319913864,0.19052207469940186,0.6763687133789062,-0.044266194105148315,0.19334819912910461,0.6835665702819824,-0.04515181854367256,0.1831367313861847,0.7823764681816101,-0.01954098604619503,0.16631142795085907,0.7593997716903687,-0.03962170332670212,0.1696847528219223,0.7808377742767334,-0.04356885701417923,0.17546409368515015,0.7997974753379822,-0.041593037545681
0,0.4185727536678314,0.7010449171066284,2.8784597816411406e-07,0.46703338623046875,0.6263657808303833,-0.01391481515020132,0.4862477481365204,0.5233746767044067,-0.012365076690912247,0.49150022864341736,0.43442830443382263,-0.011623447760939598,0.5026580691337585,0.3764597177505493,-0.010551907122135162,0.44037172198295593,0.43839359283447266,0.01229916699230671,0.44584280252456665,0.34237024188041687,0.005406560841947794,0.4494709074497223,0.28545087575912476,-0.004361190367490053,0.4528611898422241,0.23770849406719208,-0.011832103133201599,0.40971824526786804,0.43552833795547485,0.011909260414540768,0.40465056896209717,0.3273649215698242,0.006895237136632204,0.4029952883720398,0.25857800245285034,-0.0036739197093993425,0.4027409851551056,0.20027562975883484,-0.01217421144247055,0.3829858899116516,0.45019131898880005,0.007448888849467039,0.3746057152748108,0.3495936989784241,8.769567648414522e-05,0.37297648191452026,0.28455185890197754,-0.010231238789856434,0.3737013638019562,0.23033013939857483,-0.01809629797935486,0.3567402958869934,0.4819098711013794,0.0009234765893779695,0.3409746587276459,0.4147273898124695,-0.006751780863851309,0.33259284496307373,0.3659641146659851,-0.012191234156489372,0.32628577947616577,0.3197099268436432,-0.016429971903562546
2,0.5439764857292175,0.8516881465911865,4.7450964757445036e-07,0.5186969041824341,0.7976850867271423,-0.021369047462940216,0.5220975875854492,0.7240651845932007,-0.02987581118941307,0.5568866729736328,0.6766290068626404,-0.03835740312933922,0.5843590497970581,0.6504417657852173,-0.0453496016561985,0.5195493102073669,0.6203176975250244,-0.010714340955018997,0.5040951371192932,0.5306760668754578,-0.024000171571969986,0.4956490099430084,0.47399377822875977,-0.03196793794631958,0.48893654346466064,0.42774713039398193,-0.03620036318898201,0.5503553152084351,0.6230495572090149,-0.012099568732082844,0.561774730682373,0.519385576248169,-0.025928547605872154,0.5709431767463684,0.4565580487251282,-0.035436928272247314,0.5798347592353821,0.40822553634643555,-0.038789331912994385,0.5735148787498474,0.6554625630378723,-0.01678958721458912,0.5788303017616272,0.6285524964332581,-0.03908349573612213,0.5681056976318359,0.6737895607948303,-0.04478975757956505,0.5623112916946411,0.7015581130981445,-0.04074741154909134,0.5894877314567566,0.6992022395133972,-0.023184988647699356,0.5921292304992676,0.6739112138748169,-0.037247758358716965,0.5797512531280518,0.7065660357475281,-0.03466640040278435,0.5720914006233215,0.7301831841468811,-0.0284500103443861
2,0.5943763256072998,0.8652143478393555,8.639682391731185e-07,0.5470452308654785,0.7570353746414185,-0.027954667806625366,0.5564762353897095,0.5822263360023499,-0.031094396486878395,0.6280960440635681,0.4960706830024719,-0.036020562052726746,0.6866286993026733,0.4481106698513031,-0.039612654596567154,0.5476057529449463,0.42024266719818115,0.003164837835356593,0.5249466300010681,0.25635817646980286,-0.012239806354045868,0.5112448334693909,0.15418356657028198,-0.020295560359954834,0.498574435710907,0.07005113363265991,-0.0249369814991951,0.6088935136795044,0.42061087489128113,-0.00195505958981812,0.6433148980140686,0.22647470235824585,-0.024697590619325638,0.6667688488960266,0.10388699173927307,-0.04335034266114235,0.6878030300140381,0.00510859489440918,-0.049749620258808136,0.6562077403068542,0.4750294089317322,-0.012623216956853867,0.6715717911720276,0.39720970392227173,-0.0569070428609848,0.6456947326660156,0.49826765060424805,-0.07246744632720947,0.6314622759819031,0.5656330585479736,-0.06684891879558563,0.6917307376861572,0.545966386795044,-0.024619799107313156,0.6826937198638916,0.5100256204605103,-0.06099248677492142,0.6520380973815918,0.5869857668876648,-0.06512130051851273,0.6374443173408508,0.6370267868041992,-0.05797044187784195
3,0.31415510177612305,0.8391457796096802,6.63276750856312e-07,0.3434387147426605,0.7805231809616089,-0.02518904022872448,0.34206703305244446,0.6854559779167175,-0.03366070240736008,0.29644355177879333,0.6398888826370239,-0.0389125756919384,0.25227469205856323,0.6182072758674622,-0.04488672316074371,0.34791508316993713,0.554937481880188,-0.02146250568330288,0.36910825967788696,0.44276419281959534,-0.03336144611239433,0.3841254711151123,0.37643152475357056,-0.041098304092884064,0.3942364752292633,0.3186330795288086,-0.046436358243227005,0.3100464940071106,0.548670768737793,-0.02189398743212223,0.3116653859615326,0.4225607216358185,-0.030384032055735588,0.3116704225540161,0.34140831232070923,-0.039255622774362564,0.3111286461353302,0.2757580280303955,-0.044707030057907104,0.2791426479816437,0.5771612524986267,-0.02547042816877365,0.2551499605178833,0.48033031821250916,-0.0448872409760952,0.24123015999794006,0.39848703145980835,-0.06879429519176483,0.2305138111114502,0.32808223366737366,-0.08525548875331879,0.2557137906551361,0.6283313632011414,-0.0302513986825943,0.2636279761791229,0.61031574010849,-0.055425625294446945,0.2784486413002014,0.6475554704666138,-0.06819499284029007,0.2895117700099945,0.6811395883560181,-0.07552533596754074
0,0.5322251319885254,0.8246294856071472,1.9659310623865167e-07,0.4840594232082367,0.7505072355270386,-0.012703257612884045,0.4545292556285858,0.6370419263839722,-0.017587875947356224,0.44179919362068176,0.5511772036552429,-0.023229846730828285,0.4223649799823761,0.4884347915649414,-0.02989327721297741,0.5106260776519775,0.5068418979644775,-0.0069224219769239426,0.4947759807109833,0.38715600967407227,-0.022650208324193954,0.484715074300766,0.3118235468864441,-0.037179283797740936,0.4776219129562378,0.24852079153060913,-0.04814143478870392,0.5535163879394531,0.5057476758956909,-0.015859926119446754,0.5658116936683655,0.3705276846885681,-0.027984503656625748,0.5733289122581482,0.28772833943367004,-0.04133956879377365,0.5791186094284058,0.21902865171432495,-0.051760949194431305,0.5894065499305725,0.5335313677787781,-0.027985183522105217,0.618099570274353,0.41464805603027344,-0.043222825974226,0.6345334649085999,0.34019359946250916,-0.05465273559093475,0.6465577483177185,0.2731936275959015,-0.06322159618139267,0.61847323179245,0.5835927128791809,-0.04153803363442421,0.6508693099021912,0.5025119185447693,-0.054501909762620926,0.6721645593643188,0.4500506520271301,-0.058160074055194855,0.6896467208862305,0.39972949028015137,-0.06102266162633896
