3,0.6438706517219543,0.7397067546844482,3.409631972317584e-07,0.6744016408920288,0.6784651875495911,0.0034977952018380165,0.6810874938964844,0.6088544726371765,0.003380769630894065,0.6605533957481384,0.5650085806846619,0.00178932910785079,0.6394846439361572,0.5438596606254578,-0.000974135531578213,0.6832063794136047,0.5527740120887756,-0.0042629605159163475,0.7063242793083191,0.4717879295349121,-0.013223686255514622,0.7202044725418091,0.4234023094177246,-0.019797179847955704,0.7314661145210266,0.38659989833831787,-0.02316278964281082,0.6560098528862,0.5440356731414795,-0.009153513237833977,0.6619774103164673,0.44894134998321533,-0.012452731840312481,0.6636329889297485,0.3951941728591919,-0.015523239970207214,0.664783239364624,0.3574184477329254,-0.01788466051220894,0.6316435933113098,0.5533608198165894,-0.013724707067012787,0.6266404986381531,0.4723477363586426,-0.01504544261842966,0.6249278783798218,0.42871394753456116,-0.018362119793891907,0.6253597736358643,0.39818504452705383,-0.02129056677222252,0.6125258803367615,0.5742976069450378,-0.017994778230786324,0.603629469871521,0.5227747559547424,-0.018433012068271637,0.598668098449707,0.4967542588710785,-0.017713159322738647,0.5959339141845703,0.4774302542209625,-0.016904443502426147
2,0.31422728300094604,0.7946572303771973,5.525399160433153e-07,0.3478739857673645,0.7289590835571289,-0.025854764506220818,0.3497212529182434,0.6245705485343933,-0.03330441564321518,0.3102586567401886,0.567566990852356,-0.040178608149290085,0.27246153354644775,0.544730544090271,-0.04484754055738449,0.3580965995788574,0.5207536816596985,-0.008206254802644253,0.38250043988227844,0.41537442803382874,-0.02603496052324772,0.39787206053733826,0.34949004650115967,-0.0379028394818306,0.4092656373977661,0.29774269461631775,-0.04418226704001427,0.32407379150390625,0.5204401016235352,-0.008575813844799995,0.3156837821006775,0.3972253203392029,-0.02989065647125244,0.3129286766052246,0.32005780935287476,-0.04498215764760971,0.3098098933696747,0.25685369968414307,-0.05123276636004448,0.2955419421195984,0.5519354343414307,-0.012962178327143192,0.2837768793106079,0.5089033842086792,-0.046258166432380676,0.2966710925102234,0.5575518012046814,-0.05711154267191887,0.30379050970077515,0.5936825275421143,-0.05284690111875534,0.27350136637687683,0.5947897434234619,-0.01897556334733963,0.2723500728607178,0.5556024312973022,-0.041918281465768814,0.28091299533843994,0.5829542875289917,-0.04251968488097191,0.28412532806396484,0.6068272590637207,-0.036346204578876495
1,0.4982307255268097,0.8722686767578125,1.8873971896482544e-07,0.5097646713256836,0.7362194061279297,0.011017492040991783,0.4894353747367859,0.6168215274810791,0.0027441997081041336,0.450641930103302,0.5605774521827698,-0.010116472840309143,0.41528984904289246,0.5485225915908813,-0.025692837312817574,0.5040016770362854,0.5553206205368042,-0.015724778175354004,0.5056942105293274,0.4142371118068695,-0.03647831454873085,0.5082666873931885,0.32311302423477173,-0.048415422439575195,0.5121905207633972,0.2500656247138977,-0.056661609560251236,0.4733627438545227,0.5890039801597595,-0.03150741755962372,0.4097531735897064,0.5116457343101501,-0.05245877802371979,0.4075172245502472,0.5670968294143677,-0.04892311990261078,0.42706432938575745,0.608248233795166,-0.04528866335749626,0.4377657175064087,0.6391310691833496,-0.04605250433087349,0.3847144842147827,0.5787963271141052,-0.06170077249407768,0.38869497179985046,0.622521162033081,-0.04434889554977417,0.405610054731369,0.6561763882637024,-0.03130453824996948,0.40497276186943054,0.6909987330436707,-0.06013220548629761,0.3677859306335449,0.6348934769630432,-0.06733594834804535,0.37446603178977966,0.6735831499099731,-0.0516781210899353,0.387006014585495,0.7066234946250916,-0.03853865712881088
0,0.563535213470459,0.5759776830673218,3.007867519499996e-07,0.5983628034591675,0.5377144813537598,-0.015972105786204338,0.6180536150932312,0.468335896730423,-0.021638045087456703,0.6316142678260803,0.4062691330909729,-0.026008445769548416,0.6458853483200073,0.3617914021015167,-0.029951248317956924,0.5658899545669556,0.3994430899620056,-0.009168716147542,0.5681300759315491,0.3296606242656708,-0.019535476341843605,0.5731041431427002,0.28516021370887756,-0.02885601669549942,0.578278660774231,0.2484702467918396,-0.03502340614795685,0.5409536361694336,0.3933242857456207,-0.008469479158520699,0.5322238802909851,0.31200385093688965,-0.01596333272755146,0.5313858389854431,0.2583295702934265,-0.022801844403147697,0.5316007733345032,0.21613562107086182,-0.02747814543545246,0.519426703453064,0.4021439254283905,-0.01040474884212017,0.5034045577049255,0.32411032915115356,-0.01920405589044094,0.49811574816703796,0.27341729402542114,-0.026078062132000923,0.4959348440170288,0.23175360262393951,-0.03018098697066307,0.5015075206756592,0.42389976978302,-0.013968247920274734,0.4821396470069885,0.3690241873264313,-0.022371670231223106,0.472045361995697,0.32937026023864746,-0.026432136073708534,0.4656302034854889,0.29331958293914795,-0.02858196385204792
1,0.13689135015010834,0.7140841484069824,1.1381367670537657e-07,0.17400890588760376,0.6100500822067261,-0.0029198089614510536,0.1810217946767807,0.5376243591308594,-0.018460949882864952,0.18620532751083374,0.48874175548553467,-0.0392647348344326,0.18568295240402222,0.4565794765949249,-0.059469014406204224,0.08809591829776764,0.46535158157348633,-0.011270474642515182,0.08971387147903442,0.37132978439331055,-0.03273786976933479,0.08824858069419861,0.3061911165714264,-0.04784794896841049,0.08544180542230606,0.25206106901168823,-0.0588873066008091,0.07832340896129608,0.48612794280052185,-0.02586347982287407,0.14844055473804474,0.4103620946407318,-0.055941011756658554,0.1666170060634613,0.4640333950519562,-0.06266281008720398,0.15801024436950684,0.49890273809432983,-0.06219310685992241,0.08420263230800629,0.5133941173553467,-0.04152565822005272,0.15994799137115479,0.46042191982269287,-0.0650000348687172,0.16954253613948822,0.5119624137878418,-0.057424403727054596,0.1575460284948349,0.5416988134384155,-0.04858782887458801,0.10035422444343567,0.5405171513557434,-0.05882858857512474,0.1616148203611374,0.5043731331825256,-0.06919228285551071,0.17381411790847778,0.5382313132286072,-0.06088895723223686,0.16804461181163788,0.5580398440361023,-0.05287269130349159
3,0.6885296106338501,0.8251940608024597,3.524097564877593e-07,0.6543437838554382,0.7414078712463379,-0.021344829350709915,0.6540106534957886,0.6380693912506104,-0.032502852380275726,0.6906647086143494,0.5788495540618896,-0.04402879253029823,0.7296549081802368,0.5613291263580322,-0.055438246577978134,0.6550038456916809,0.5001615285873413,-0.01140971016138792,0.6479200720787048,0.37456321716308594,-0.02792375162243843,0.646092414855957,0.2925586402416229,-0.04384371638298035,0.6465395092964172,0.22469714283943176,-0.05667079612612724,0.6924718618392944,0.4886905252933502,-0.016722682863473892,0.6997402310371399,0.346362829208374,-0.030545871704816818,0.7058148384094238,0.25768202543258667,-0.04756438732147217,0.7107034921646118,0.18326294422149658,-0.0612449012696743,0.7279012203216553,0.5085220336914062,-0.025643901899456978,0.744827389717102,0.3748116195201874,-0.042606886476278305,0.7537924647331238,0.29105961322784424,-0.06181063503026962,0.7594954371452332,0.22172784805297852,-0.07621075958013535,0.7614675164222717,0.5503638982772827,-0.03687663748860359,0.7973389029502869,0.463949054479599,-0.052895430475473404,0.820850670337677,0.40409138798713684,-0.06394840776920319,0.8409844636917114,0.35259729623794556,-0.07260878384113312
2,0.27026090025901794,0.7333780527114868,4.6013332166694454e-07,0.30443525314331055,0.678149402141571,-0.004249488934874535,0.3177756369113922,0.6233885884284973,-0.01166048925369978,0.3209971487522125,0.5898699760437012,-0.022237412631511688,0.31157758831977844,0.5761467218399048,-0.03131350129842758,0.2762635350227356,0.5503020882606506,-0.005761646665632725,0.274458110332489,0.4804263710975647,-0.018919136375188828,0.275319904088974,0.43573206663131714,-0.026314299553632736,0.2748430371284485,0.39957454800605774,-0.03013308346271515,0.2620128393173218,0.5568518042564392,-0.013887664303183556,0.28327471017837524,0.4747151732444763,-0.031258102506399155,0.2994103729724884,0.422873854637146,-0.03944450244307518,0.31080740690231323,0.382955938577652,-0.04155998304486275,0.2519950568675995,0.5736179351806641,-0.023144084960222244,0.30046701431274414,0.5552166104316711,-0.04254229739308357,0.3058978021144867,0.5950685739517212,-0.04339088872075081,0.3013443350791931,0.6215177178382874,-0.03748316317796707,0.2514646351337433,0.5987247228622437,-0.03319021314382553,0.29513198137283325,0.586934506893158,-0.04366565868258476,0.3041799068450928,0.6148353815078735,-0.04033303260803223,0.3028137683868408,0.6334578990936279,-0.034352872520685196
4,0.8523275852203369,0.7030344605445862,-3.2487739076714206e-07,0.8450245261192322,0.5434258580207825,-0.05676431208848953,0.8588552474975586,0.39311859011650085,-0.10795256495475769,0.8920741677284241,0.3043791353702545,-0.1452653706073761,0.9411229491233826,0.22393310070037842,-0.17464706301689148,0.9234510660171509,0.42879313230514526,-0.1853308379650116,0.7976563572883606,0.43935006856918335,-0.2473459541797638,0.7864558100700378,0.47828972339630127,-0.2505827248096466,0.8104992508888245,0.48033612966537476,-0.24870990216732025,0.9434962868690491,0.5400152206420898,-0.18543285131454468,0.7823627591133118,0.565838634967804,-0.24037842452526093,0.7908898591995239,0.6010531187057495,-0.2097921222448349,0.8374963998794556,0.5923457145690918,-0.1863352656364441,0.9424905180931091,0.6629018187522888,-0.18710191547870636,0.789538562297821,0.6850544214248657,-0.23180140554904938,0.8066115379333496,0.6922370195388794,-0.18032002449035645,0.8495822548866272,0.6862543225288391,-0.14369091391563416,0.9343831539154053,0.7751843929290771,-0.1951601505279541,0.8185306191444397,0.777535617351532,-0.24467191100120544,0.8263183236122131,0.7679876089096069,-0.23688720166683197,0.8627044558525085,0.7592439651489258,-0.223158061504364
2,0.6253915429115295,0.8105454444885254,5.403991281127674e-07,0.6012461185455322,0.7532525062561035,-0.021016281098127365,0.6093668341636658,0.6691380143165588,-0.029359525069594383,0.6525872945785522,0.6191045641899109,-0.0377536304295063,0.6866085529327393,0.5898112058639526,-0.0444493368268013,0.6013547778129578,0.5371159911155701,-0.013341390527784824,0.5833901166915894,0.43319177627563477,-0.030619727447628975,0.5717902779579163,0.36362698674201965,-0.04058638587594032,0.5616769790649414,0.30564576387405396,-0.046278178691864014,0.636874794960022,0.5409917831420898,-0.016824930906295776,0.6556930541992188,0.42098933458328247,-0.03484201431274414,0.6709486246109009,0.3478847146034241,-0.04516725614666939,0.6844926476478577,0.2900310754776001,-0.04823659360408783,0.6629303097724915,0.5816137194633484,-0.02362963557243347,0.6792824268341064,0.5577409863471985,-0.05047949403524399,0.6635425686836243,0.6117547750473022,-0.054774072021245956,0.6528094410896301,0.6443975567817688,-0.04847991093993187,0.6790382862091064,0.6360330581665039,-0.03221411257982254,0.6860687136650085,0.6274991035461426,-0.052007000893354416,0.6689212918281555,0.6652698516845703,-0.050179943442344666,0.6566272974014282,0.6867139935493469,-0.04315422847867012
3,0.2673628330230713,0.904983401298523,6.912704293426941e-07,0.2861142158508301,0.8556703329086304,-0.030803726986050606,0.2812267541885376,0.7767060399055481,-0.041269343346357346,0.2429179549217224,0.7327895760536194,-0.04722204804420471,0.2028634399175644,0.7091068625450134,-0.052794959396123886,0.2936563193798065,0.6513198614120483,-0.023320885375142097,0.31633397936820984,0.543699324131012,-0.035475920885801315,0.33089765906333923,0.48240774869918823,-0.04392248019576073,0.3400801718235016,0.428274542093277,-0.04964868724346161,0.26243266463279724,0.644991397857666,-0.01852455362677574,0.273196816444397,0.5276964902877808,-0.026255885139107704,0.2782953083515167,0.457287073135376,-0.03402778133749962,0.28246015310287476,0.39916735887527466,-0.03837582468986511,0.23633599281311035,0.6702777147293091,-0.01741878129541874,0.21677526831626892,0.5887923836708069,-0.033781763166189194,0.2030811905860901,0.52098149061203,-0.052552416920661926,0.19409650564193726,0.4606449007987976,-0.06441108882427216,0.2200630009174347,0.7146742343902588,-0.018293466418981552,0.21271675825119019,0.6909527778625488,-0.03863614425063133,0.2170102745294571,0.7160646319389343,-0.04684334620833397,0.2220260053873062,0.7419734597206116,-0.050327666103839874
